2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T05:59:26.088+0000: 15.387: [GC 15.388: [ParNew: 2705894K->65122K(2831168K), 0.2617450 secs] 2705894K->226100K(12268352K), 0.2709040 secs] [Times: user=0.73 sys=0.17, real=0.27 secs] 
2011-02-26T05:59:31.299+0000: 20.598: [GC 20.598: [ParNew: 2581730K->134401K(2831168K), 0.0544680 secs] 2742708K->298864K(12268352K), 0.0546370 secs] [Times: user=0.65 sys=0.00, real=0.05 secs] 
2011-02-26T05:59:37.003+0000: 26.302: [GC 26.302: [ParNew: 2651009K->218639K(2831168K), 0.2164420 secs] 2815472K->518664K(12268352K), 0.2166630 secs] [Times: user=2.13 sys=0.10, real=0.22 secs] 
2011-02-26T05:59:40.070+0000: 29.369: [GC 29.369: [ParNew: 2735247K->314560K(2831168K), 0.3265560 secs] 3035272K->945797K(12268352K), 0.3267320 secs] [Times: user=2.70 sys=0.13, real=0.32 secs] 
2011-02-26T05:59:45.154+0000: 34.453: [GC 34.453: [ParNew: 2831168K->229295K(2831168K), 0.1859250 secs] 3462405K->1013928K(12268352K), 0.1861920 secs] [Times: user=1.59 sys=0.04, real=0.19 secs] 
2011-02-26T05:59:51.355+0000: 40.654: [GC 40.654: [ParNew: 2745903K->71067K(2831168K), 0.0627810 secs] 3530536K->950101K(12268352K), 0.0630460 secs] [Times: user=0.73 sys=0.01, real=0.07 secs] 
2011-02-26T06:00:04.403+0000: 53.702: [GC 53.702: [ParNew: 2587675K->129023K(2831168K), 0.1004320 secs] 3466709K->1060520K(12268352K), 0.1007270 secs] [Times: user=1.09 sys=0.01, real=0.10 secs] 
2011-02-26T06:00:08.627+0000: 57.926: [GC 57.927: [ParNew: 2645631K->123713K(2831168K), 0.1152740 secs] 3577128K->1148921K(12268352K), 0.1155430 secs] [Times: user=0.94 sys=0.06, real=0.12 secs] 
2011-02-26T06:00:11.791+0000: 61.090: [GC 61.090: [ParNew: 2640321K->78569K(2831168K), 0.0488190 secs] 3665529K->1129434K(12268352K), 0.0491070 secs] [Times: user=0.50 sys=0.01, real=0.05 secs] 
2011-02-26T06:00:14.602+0000: 63.901: [GC 63.901: [ParNew: 2595177K->62764K(2831168K), 0.0409700 secs] 3646042K->1138545K(12268352K), 0.0412670 secs] [Times: user=0.35 sys=0.00, real=0.04 secs] 
